date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2019-01-09,0.025109282826035903,0.023717928867724752,0.02539277401701788,0.02515486499839905,0.0249418584403787,0.02528128814071856,0.02429124030575077,0.025209565195464325,0.02396496907545801,0.026271748896222098,0.025553559797294956,0.024540192626503716,0.024701037019056266,0.02396346843734914,0.025982566503375857,0.02546313906273571,0.02494122137105479,0.025754234022954466,0.024503428812322824,0.02498307516625625,0.026199124779070528,0.024613252940502144,0.024146191030639707,0.024879445265029932,0.02581510541076296,0.023723721340025358,0.02455290526817695,0.025271967560102568,0.024130283365893162,0.026248061152849545,0.02581687622545616,0.02642921977412964,0.025062983255155356,0.025503024556633114,0.024700142783140307,0.02557841543510476,0.024482437001632638,0.025427107002044303,0.02328146391108493,0.024416828360491992
2019-01-10,0.02506424500439329,0.023835461102950806,0.025179051163792536,0.024963520744326752,0.02464123647565628,0.025131209177161433,0.024248605050900308,0.025025079154471202,0.02356980775924344,0.0264276268109073,0.025730730365170526,0.024971497045786377,0.02524214498409644,0.024073094005076297,0.026037199661301372,0.02569230997949309,0.025123181171743905,0.025707030037266248,0.024392986668644954,0.0245814721577203,0.02658477145006692,0.024724397734834817,0.024661751029403375,0.0250968225895869,0.025667114134491513,0.024267683621825863,0.023914678845968602,0.025704942296821527,0.023558633878708924,0.026375161147520074,0.026032704040266034,0.02709496104604641,0.024885831020952136,0.0246858256693819,0.024588795500038493,0.02562834685811817,0.024023767069473845,0.025373381476690313,0.022883176502171455,0.02460976556752999
2019-01-11,0.024792466439385773,0.024428123188905367,0.025159383616904913,0.02490998303288796,0.024629956324697295,0.024407651326052,0.02422894515315535,0.025254716165737066,0.023628137437529822,0.026386167659544213,0.024956180976797172,0.025129147842614632,0.025416395051456594,0.024226736528414082,0.026029747500538023,0.02523814505208947,0.02519557530453297,0.025712954367099274,0.02456418077452907,0.02464619907831108,0.026378152071785246,0.02484827388504312,0.024466222171064898,0.024738453136809162,0.025737658170535003,0.02374579690899594,0.023848300862184226,0.026227034663474057,0.023810930706877398,0.026557934257042694,0.026260824744411618,0.026715327575040297,0.025768911870630663,0.024429363988948356,0.024987609544229676,0.025937020050944722,0.023537983196926803,0.025888224164911457,0.02270178769288104,0.02447339751608159
2019-01-14,0.02496890223293404,0.024014027846668864,0.024988438947806075,0.024798633689279214,0.02452649517071291,0.02486885748187617,0.024175267560893533,0.024905329441986167,0.023838501143425332,0.025707842032242436,0.02464210720887286,0.02488473845062233,0.025412303943985023,0.024398929017532215,0.025995172610522334,0.025254822862675955,0.024952455159435675,0.02606407561509587,0.024464614324716975,0.024624303684529312,0.026359227583880745,0.024880953867750466,0.023987758100362685,0.025159122494166766,0.02579668256939087,0.024124835098358815,0.02377789347889083,0.025843896986965133,0.024865864031315243,0.026015626731562384,0.026510622344423588,0.026746702966773797,0.025483771001310215,0.024535376838533674,0.024738161695624608,0.026062334815851518,0.023506064246856445,0.02657000318112597,0.023041495659686818,0.024507787881356338
2019-01-15,0.02513762537622045,0.024496403234132786,0.024692012629859306,0.0245632769978858,0.0239676308001049,0.02504813234192969,0.024246183794916016,0.02451245162190932,0.02409755175001722,0.02550759779386908,0.02449928410907497,0.02485021873288104,0.025787816557737937,0.023929864718071285,0.026125229395388756,0.02537712975137163,0.024971290988605847,0.02617533339988792,0.02441785110610188,0.024492216658636625,0.026931181775837365,0.024785544385111387,0.023766004704422132,0.02543860593901212,0.025751490153958948,0.02423455641666242,0.023508307183849993,0.026370191017306307,0.025512626465105225,0.02603099308766918,0.0266369073907962,0.026678701799353242,0.02522404509591996,0.02437139560682253,0.024784588635749668,0.025686037555838218,0.02351302495761889,0.026410245877710493,0.022937858201971924,0.024532591990681467
2019-01-16,0.02486104767637313,0.025009305485887427,0.024542115918861365,0.024544580900643598,0.024123271701486104,0.0247915590610758,0.02458994483997639,0.023763547350604687,0.024564227246684524,0.025596332831792773,0.02517559831924149,0.02492496856892748,0.02515143347476364,0.02378434906484944,0.026214641122100125,0.025208313647107995,0.025293794053468717,0.025691062789847428,0.023861747217488433,0.024590357362299343,0.026281725887632643,0.02466780934174971,0.02336542195998945,0.025347286783914805,0.026023448384760273,0.02442856124259338,0.024185025621750643,0.026317758178081463,0.025381313128169252,0.026965996496834097,0.026049304310792422,0.02674828129738813,0.02488495761217583,0.02438609594596786,0.024616332811854946,0.025644406083137727,0.023954095390670643,0.026484303094404842,0.022909037455931213,0.02507664033872093
2019-01-17,0.024950963147809296,0.025125286990761424,0.024425225764288752,0.024093641066534135,0.024523827420414382,0.024637179565357645,0.024647429866394815,0.023906516147651772,0.024638355731859254,0.024846329883225212,0.025655695379607334,0.02483172950594227,0.02498161428620702,0.023430081116122194,0.026300639752689366,0.025466289331463592,0.025206656880726482,0.02521759202574811,0.023368866917309387,0.024670520792671548,0.025975722896883185,0.024589306593716217,0.024408256455581978,0.025204469731430895,0.0259898890704206,0.024141116068619843,0.023772624766865237,0.026522943061272036,0.02497724511587108,0.02723700869998141,0.026231259268365524,0.028443463049444846,0.024718785186681982,0.024230592925073183,0.024316442507340375,0.02605364581514776,0.02403392312522847,0.0261632251646197,0.0225824187767698,0.025483220147902098
2019-01-18,0.02534688602846483,0.024591842786458793,0.024482874167580028,0.024233478426131484,0.024448216331515647,0.02470483275019081,0.024697724829553066,0.023710617995382908,0.0241983972036285,0.024714114731018776,0.026166635284208255,0.025013647428132255,0.02535879345598114,0.02325440461253942,0.026559004744700365,0.025426228928873758,0.025179669897357367,0.02575687773791811,0.023559158937163115,0.02463149995939712,0.025859174183549338,0.024829183694135212,0.025107075157102556,0.02487200082132966,0.02576432188036472,0.024608985045673316,0.023211754018590068,0.026225976493344252,0.02474191237943882,0.027215853921912316,0.025928931766655606,0.02840308903406584,0.02493157955274901,0.023907097080728565,0.024602608625474906,0.02612702726652289,0.024219282218036698,0.025779306812521007,0.022028567405350266,0.02560136640625947
2019-01-21,0.02571773140950389,0.024239411239698992,0.024528732556509735,0.02400917176946226,0.02418133489676076,0.02463750206244749,0.024565558293664445,0.02344173916946999,0.023668885383136568,0.02405952303174613,0.02622247740219122,0.024931693161103205,0.025668752882359213,0.023014216436324193,0.026785108608219928,0.02550885521736419,0.02500069677414531,0.025633394722725477,0.023443908659100666,0.024642717567722516,0.02628094091928593,0.02507685787923017,0.02512049994897177,0.02502144944459915,0.025695283999730145,0.024708673618394485,0.022859933568309176,0.02635262636864203,0.02586202030708675,0.026981219257969664,0.026679344313848153,0.02859718783925664,0.024641794233914095,0.023718746533487954,0.024970795975995056,0.02619698520222768,0.02387106120497212,0.0256210220494141,0.02218070454343377,0.02566144154757522
2019-01-22,0.025794625630027577,0.024934141077675238,0.024305740575064783,0.024082261537522003,0.02409366403129621,0.024497327370759745,0.024900172999540143,0.023072572031880893,0.022848208500072315,0.02408508597485017,0.026189019553913142,0.024577638971627843,0.02515486785245984,0.02361230032214084,0.026837655029451436,0.025613161128439116,0.025403112860367116,0.025953610511174133,0.02379597715646902,0.024174616403132083,0.02590909404728411,0.02540447654004913,0.025319263746982852,0.025431931832317917,0.025475331929469193,0.024967994457139882,0.023231081511526277,0.02650095838693499,0.025708903245348934,0.02712777304932552,0.026614747237659667,0.028638235523037008,0.024210793348496476,0.02351920136195198,0.024866271756569313,0.026170656071808983,0.02371416728621002,0.02505250098894921,0.02273537718834003,0.025475480972735155
2019-01-23,0.025868709483869736,0.024344052804422235,0.024462354752980125,0.0239785909107414,0.023956222874730298,0.02433882654356686,0.024982151907959133,0.022311473622189448,0.02246190219315966,0.024052539420479645,0.026117630465403885,0.025168938858337434,0.02499906953181284,0.023799035439345834,0.027320408536620856,0.025730677175805412,0.025214171305982896,0.025340686773975007,0.023823710836197654,0.024720450007695745,0.026079368479420058,0.025681631292553058,0.026339344807612002,0.025597819763866044,0.025331387215703015,0.024963328294244524,0.023547809497381864,0.02634728959009007,0.026151567868259982,0.02711071289808579,0.026712615474903497,0.02839233739467289,0.02418836694507094,0.02347506476746245,0.024598557895795865,0.026063535596413195,0.02330116770500578,0.024827042072279305,0.02240691823294051,0.02589253076296324
2019-01-24,0.026272020125654848,0.024443664112669298,0.02421485786959921,0.023871134520692415,0.0237288458506413,0.024332760485751653,0.025019543098641295,0.022497178318748878,0.02254342810517374,0.024672428006867624,0.02627280337603145,0.025103495530038076,0.025199780175204634,0.02396633074393417,0.02740530663638189,0.025805099663921586,0.025144731196886875,0.02452456952776608,0.023806202379221784,0.024497587670632242,0.026230135152892443,0.025191987844535548,0.025960494830906445,0.025346759825736503,0.025683186922833515,0.02481898462483971,0.023205297605780367,0.02643013855991446,0.02595272257114334,0.027635926130357313,0.02644628228816273,0.028418554931729022,0.025004447162872652,0.02327993910015182,0.02483298591420959,0.02567565814099602,0.023060946050717332,0.024978862314440672,0.022209954016230132,0.026314968617091504
2019-01-25,0.02647884099151513,0.02390453191878637,0.024474095067775967,0.023623794736420695,0.023379656405926715,0.02443256310129903,0.025123856313744874,0.022329092725451683,0.02257658291762498,0.024599165166057133,0.026577854459941683,0.025380357416806165,0.02511899439601147,0.02419756635306931,0.027630003903913524,0.026086470201873196,0.025132703246355338,0.024721900455896378,0.02363896516646448,0.023912854248458452,0.026153917383961136,0.025071397513057866,0.025964421972074287,0.02551785967983288,0.02525545542603804,0.02479782242807681,0.023664191586905838,0.0268446403659562,0.0261089807816617,0.027645850496237776,0.026304645301332814,0.027373861568413187,0.025288798866898485,0.022442490581733636,0.024659079545502588,0.025655249144774895,0.0228738545391456,0.025882146676922575,0.022625603485254605,0.026549883462826676
2019-01-28,0.026264167718870985,0.024473185726025522,0.024546746131110755,0.02348060478690723,0.023478175858896003,0.024875961594582705,0.02502382479682694,0.02235411126038604,0.022633297662259383,0.024329070972871698,0.026595860300985836,0.024981775474983883,0.025419820452473037,0.023952946223153075,0.027815886247558146,0.026035437730137244,0.024887452138313507,0.024184581447675782,0.023607799898024768,0.024052794407591845,0.02641996812419897,0.024591678702144428,0.025918882297828263,0.025238684796846256,0.025519294811335712,0.02479586373988586,0.02359776697442604,0.02656309967627869,0.026810473650894583,0.02726257418600856,0.026417522558005262,0.027428062025019656,0.025138655992189857,0.022267615091768212,0.024449783071760663,0.025669024014989952,0.022547973149140522,0.02638188106922227,0.02329753988483561,0.02669015535358637
2019-01-29,0.02578082785828517,0.02454116834621791,0.024435133809064324,0.023317752998439422,0.023473239227505223,0.024688855174799976,0.024809491496859182,0.022095773646696043,0.022337928189156853,0.02487931937185862,0.026559917803332108,0.024834275912422266,0.02477867140164683,0.024176157416793364,0.027855967809819145,0.026223229775625547,0.024738275950203465,0.024006055784752726,0.023205203229752985,0.02497208705354742,0.02667649936438708,0.024665915259418324,0.02675180943255748,0.02523395856353624,0.025965746477405644,0.02458911461909868,0.023650366336096337,0.026436178142230274,0.02652993775351114,0.027525678912209448,0.026091867924478953,0.027417577109221884,0.025074049733550784,0.021626868760777972,0.02457212116125467,0.025577444730808075,0.02260734549065453,0.026522721928365262,0.02364100764239067,0.02713445840126817
2019-01-30,0.02552727259403706,0.02422236537901825,0.024374544486935514,0.023567299150977664,0.023604711259207503,0.024423957907805688,0.02450572140813408,0.022207805113845524,0.022186661749840898,0.02511397182867202,0.025839355393712075,0.024784844605700223,0.02496220898669648,0.024889948965391408,0.02768796772140429,0.026384712723100008,0.02454346469950147,0.02391443569975125,0.02331330823910459,0.02472159548216378,0.02615976750791608,0.02416445021601364,0.02623885397920913,0.02600806049908566,0.025880733403349593,0.024577891343473542,0.023465582663180013,0.026509073373354796,0.026913973356372578,0.02803923690398407,0.025952275756001505,0.027123916767503822,0.024955774507413236,0.022187470981680363,0.02504829218820292,0.02525533790379314,0.021789322702817207,0.02669723231592051,0.024144655252048345,0.028111944983680342
2019-01-31,0.02605340966993166,0.024410545000662476,0.024719037336206923,0.023702096303088723,0.02396333810416511,0.024216698330034182,0.024277496549783856,0.022316198835892847,0.022127869022984668,0.025170298757298558,0.02672920083987389,0.024505661688662268,0.02520922583264105,0.02484157345457832,0.027548555304876175,0.02634368967819536,0.024166642011087355,0.02423438559852782,0.02317638061613187,0.024543824222799274,0.02574516089936209,0.024057276747002896,0.026161961994900746,0.025653186563434696,0.025693125413307923,0.0247404736129668,0.023440073069996088,0.026564132926222207,0.026305466720910716,0.028090991846858926,0.026331329827336894,0.026887431438860875,0.025098062054118003,0.02193612822244795,0.024978723427818386,0.025188835395621792,0.021286414719237083,0.02730297801428604,0.024129319770717757,0.02815280017717002
2019-02-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2019-02-04,0.025462626220399572,0.024830615308363526,0.025348284075953516,0.024976161124759606,0.024617166017907158,0.02571796571181463,0.025007487248068207,0.025047967027439562,0.025074164463508568,0.024654351873409037,0.024294758934767385,0.024773211589111478,0.025397555566191683,0.02501857384149139,0.02548181028945923,0.025246832279782364,0.024802770425481926,0.025399354675387238,0.025206554293027355,0.025029053112006348,0.024938784403615157,0.024864140922150262,0.024015525224492944,0.024973775934081812,0.02520576562800099,0.02504963505702268,0.024914035936241467,0.024911334195844795,0.02416515558521169,0.02566550294786312,0.024945413736598337,0.024557423404065123,0.025398044197546855,0.025223249057703647,0.02510780377628115,0.025204099706199967,0.02447153313864308,0.02488831402546003,0.025287027010947156,0.024826172033700022
2019-02-05,0.025509434807607187,0.025092592526937147,0.025419224238943477,0.024908575076038265,0.0241625627439656,0.02516359475644669,0.02540103963234793,0.02479736953899353,0.02473910631035096,0.023898123339533343,0.025008687891559647,0.02520915776052408,0.025500734971231825,0.02490959897976495,0.02496265129698456,0.025348960829730302,0.025038044682667866,0.025190891291142065,0.024952177333660064,0.02511071196344776,0.025577347631364628,0.02470807716254016,0.02401654224276928,0.025062911635761752,0.024975560720963002,0.02531583941015841,0.025336307137350626,0.025006918095938663,0.024214920631428213,0.025676697745763557,0.025114319868622535,0.024278748741835613,0.025568486752145892,0.02503182976987009,0.0249251370397827,0.025617718672576006,0.02514209546500164,0.024773600783178733,0.024854030787826234,0.024479669733245064
2019-02-06,0.02513819910419439,0.02559566987341627,0.02519702279137576,0.02492999687227715,0.023933368602030925,0.025168643708267383,0.025167210836947392,0.02502361139432937,0.024506757872058298,0.02351476622539001,0.025367766760659983,0.025103360388544712,0.02526259188645784,0.02524170516029428,0.025129391914021797,0.025457935656786966,0.024736746261458175,0.024401796040648432,0.024959526277950967,0.0248806263990087,0.02580294494059934,0.02412086780487203,0.023689272940793298,0.025168028387666932,0.025072812317676135,0.02561974093946962,0.025135324581720093,0.024711475803896474,0.024815489759231212,0.025692188492466576,0.0255723113782878,0.024024808096616425,0.02542812808400817,0.02512938718333175,0.025097838789271333,0.025637662904002753,0.0250837777708098,0.02517131368682625,0.02532296444047915,0.024986967671856177
2019-02-07,0.02477187378158434,0.025262848939406266,0.025278015118223897,0.025141089421930867,0.0240027818519447,0.02499087067226785,0.025433046384159514,0.02525416056686437,0.024927533901072396,0.023602817401487237,0.02521635001493305,0.025376006686870657,0.025236052872442342,0.025134955490650993,0.02515146488619226,0.02544369782491876,0.024884996502436606,0.02384968206851442,0.025181204085695824,0.02488213481423958,0.025794768649901188,0.024114744558053475,0.023658812033654643,0.0251458651626557,0.02526742034587442,0.025449253528513096,0.02556342831658771,0.02475070896810679,0.02485781297112814,0.02571032657152645,0.025548749203584086,0.023785110087114737,0.025734950879143587,0.02497498952310999,0.024958095398327686,0.02572290110143509,0.025018367264785586,0.025001319027979408,0.02570005578674093,0.024220737335941517
2019-02-08,0.025256639950280407,0.025634193453432416,0.025267134768511685,0.02486742373121527,0.024200760958785452,0.02517052081740441,0.02536984733618022,0.024922791582982055,0.025435030024789855,0.02395588690556026,0.025279329344672006,0.025461280442766958,0.02553379229468134,0.025178069980990914,0.024683624463655855,0.025387725790852217,0.024853957141113638,0.023875682044036065,0.02514524961422597,0.024322403100100545,0.025349371137759084,0.023977840246791827,0.023810268486229885,0.02524622691959783,0.02557181453464068,0.02533627386039035,0.025861821027987543,0.025021950251910792,0.02485954294356377,0.025742106115877367,0.025454283803265868,0.023377654191531524,0.025430798425099127,0.024894463890109096,0.024987629735618428,0.02562604536265204,0.025245287314503113,0.025024342149542078,0.025217204324364688,0.024163731532327554
2019-02-11,0.025724656354626892,0.025216305204191075,0.02526339653356155,0.024962983317295604,0.024257020037675815,0.02526793367686695,0.025011803353384217,0.024908224227206465,0.025091451530524087,0.024615333163469515,0.02544087011629067,0.02522791474443454,0.025856407407064463,0.02494055932285146,0.024809074214674817,0.025265133165998602,0.02497062267622751,0.024575510256431506,0.024893110995113953,0.02435642459467144,0.025569396492264907,0.02375275553645345,0.023749953708100853,0.025311757020856963,0.025937345601570093,0.025167862290584264,0.025831734872008866,0.02471124068550882,0.02480787694846277,0.025423235738042248,0.025535367317343113,0.02305002886434412,0.025731304287608944,0.02496744559924669,0.025319453367632933,0.025810421639621085,0.024564870225346754,0.024331217107467676,0.025216447648904617,0.024555550156069868
